EntryID	term
PCO4_ARATH	GO:0036293; GO:0018193; GO:0008150; GO:0070887; GO:0001666; GO:0009593; GO:0036211; GO:0006950; GO:0051606; GO:0008152; GO:0036294; GO:0071456; GO:1901564; GO:0018158; GO:0009987; GO:0044238; GO:0018198; GO:0003032; GO:0070483; GO:0043170; GO:0018171; GO:0042221; GO:0019538; GO:0070482; GO:0050896; GO:0033554; GO:0009628; GO:0071453; GO:0051716; GO:0043412
PCO5_ARATH	GO:0036293; GO:0018193; GO:0008150; GO:0070887; GO:0001666; GO:0009593; GO:0036211; GO:0006950; GO:0051606; GO:0008152; GO:0036294; GO:0071456; GO:1901564; GO:0018158; GO:0009987; GO:0044238; GO:0018198; GO:0003032; GO:0070483; GO:0043170; GO:0018171; GO:0042221; GO:0019538; GO:0070482; GO:0050896; GO:0033554; GO:0009628; GO:0071453; GO:0051716; GO:0043412
PCY1A_HUMAN	GO:0009058; GO:0008150; GO:0044249; GO:0046486; GO:0008610; GO:0090407; GO:0008152; GO:0006629; GO:0046474; GO:1901564; GO:1901566; GO:0009987; GO:0044238; GO:0006650; GO:0006793; GO:0006644; GO:0006796; GO:0008654; GO:0006657; GO:0019637; GO:0044255; GO:0045017; GO:0046470; GO:0044237; GO:0006656
PCY2_MOUSE	GO:0009058; GO:0008150; GO:0046337; GO:0044249; GO:0046486; GO:0008610; GO:0090407; GO:0008152; GO:0006629; GO:0046474; GO:0009987; GO:0006646; GO:0044238; GO:0006644; GO:0006796; GO:0006650; GO:0006793; GO:0008654; GO:0019637; GO:0044255; GO:0045017; GO:0044237
PD2R_RAT	GO:0008150; GO:0035296; GO:0007154; GO:0003008; GO:0090066; GO:0065008; GO:0048518; GO:0032501; GO:0051481; GO:2000241; GO:0008015; GO:0009987; GO:0042311; GO:0035150; GO:0050789; GO:0007186; GO:0060406; GO:0051239; GO:0060405; GO:0065007; GO:0097746; GO:0050896; GO:0050794; GO:0007165; GO:2000243; GO:0051240; GO:0023052; GO:0051716; GO:0003018; GO:0003013
PDES1_HUMAN	GO:0046504; GO:0009058; GO:0009987; GO:0044281; GO:0044238; GO:0008610; GO:0046485; GO:1901503; GO:0006662; GO:0008150; GO:0018904; GO:0097384; GO:0044237; GO:0008152; GO:0006629; GO:0008611; GO:0044249; GO:0044255
PDES1_MOUSE	GO:0046504; GO:0009058; GO:0009987; GO:0044281; GO:0044238; GO:0008610; GO:0046485; GO:1901503; GO:0006662; GO:0008150; GO:0018904; GO:0097384; GO:0044237; GO:0008152; GO:0006629; GO:0008611; GO:0044249; GO:0044255
PDP1_ARATH	GO:0018193; GO:0080090; GO:0008150; GO:0048583; GO:0018205; GO:0031323; GO:0032259; GO:2000241; GO:0008213; GO:0036211; GO:0008152; GO:0019222; GO:0006355; GO:0010556; GO:0009889; GO:1901564; GO:0009987; GO:0044238; GO:0043414; GO:0060255; GO:0050789; GO:2000028; GO:0018022; GO:0043170; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0019538; GO:0051252; GO:0006479; GO:0010468; GO:0050794; GO:0044237; GO:0043412
PDP2_ARATH	GO:0018193; GO:0080090; GO:0008150; GO:0048583; GO:0018205; GO:0031323; GO:0032259; GO:2000241; GO:0008213; GO:0036211; GO:0008152; GO:0019222; GO:0006355; GO:0010556; GO:0009889; GO:1901564; GO:0009987; GO:0044238; GO:0043414; GO:0060255; GO:0050789; GO:2000028; GO:0018022; GO:0043170; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0019538; GO:0051252; GO:0006479; GO:0010468; GO:0050794; GO:0044237; GO:0043412
PDP3_ARATH	GO:0018193; GO:0080090; GO:0008150; GO:0048583; GO:0018205; GO:0031323; GO:0032259; GO:2000241; GO:0008213; GO:0036211; GO:0008152; GO:0019222; GO:0006355; GO:0010556; GO:0009889; GO:1901564; GO:0009987; GO:0044238; GO:0043414; GO:0060255; GO:0050789; GO:2000028; GO:0018022; GO:0043170; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0019538; GO:0051252; GO:0006479; GO:0010468; GO:0050794; GO:0044237; GO:0043412
PDS5A_ARATH	GO:0022402; GO:0007064; GO:0007062; GO:0008150; GO:0090304; GO:0016043; GO:0048285; GO:0000280; GO:0071840; GO:0006950; GO:0000819; GO:0008152; GO:0098813; GO:0006974; GO:0009987; GO:0140014; GO:0044238; GO:0000070; GO:0006310; GO:1903047; GO:0043170; GO:0007059; GO:0051276; GO:0000278; GO:0007049; GO:0006996; GO:0050896; GO:0033554; GO:0006139; GO:0044237; GO:0051716; GO:0006281; GO:0006259; GO:0035825
PDS5B_ARATH	GO:0009653; GO:0022402; GO:0048856; GO:0007064; GO:0007062; GO:0008150; GO:0090304; GO:0016043; GO:0009954; GO:0048285; GO:0007389; GO:0007275; GO:0000280; GO:0032501; GO:0071840; GO:0006950; GO:0000819; GO:0008152; GO:0048366; GO:0098813; GO:0006974; GO:0009987; GO:0051301; GO:0044238; GO:0140014; GO:0000070; GO:0048367; GO:0003002; GO:1903047; GO:0006310; GO:0048731; GO:0009965; GO:0043170; GO:0007059; GO:0051276; GO:0048827; GO:0099402; GO:0000278; GO:1905392; GO:0010016; GO:0007049; GO:0006996; GO:0050896; GO:0033554; GO:0032502; GO:0006139; GO:0044237; GO:0051716; GO:0006281; GO:0006259; GO:0035825
PDS5C_ARATH	GO:0022402; GO:0048856; GO:0007064; GO:0007062; GO:0051321; GO:0008150; GO:1903046; GO:0048869; GO:0090304; GO:0016043; GO:0048236; GO:0048285; GO:0009555; GO:0007275; GO:0000280; GO:0032501; GO:0043934; GO:0009556; GO:0034293; GO:0071840; GO:0006950; GO:0000819; GO:0008152; GO:0019953; GO:0003006; GO:0048229; GO:0098813; GO:0006974; GO:0009987; GO:0140014; GO:0044238; GO:0000070; GO:0006310; GO:1903047; GO:0043170; GO:0007059; GO:0051276; GO:0000278; GO:0007049; GO:0006996; GO:0050896; GO:0033554; GO:0032502; GO:0006139; GO:0044237; GO:0051716; GO:0006281; GO:0006259; GO:0022414; GO:0035825
PDS5E_ARATH	GO:0022402; GO:0048856; GO:0007064; GO:0007062; GO:0051321; GO:0008150; GO:1903046; GO:0048869; GO:0090304; GO:0016043; GO:0048236; GO:0048285; GO:0009555; GO:0007275; GO:0000280; GO:0032501; GO:0043934; GO:0009556; GO:0034293; GO:0071840; GO:0006950; GO:0000819; GO:0008152; GO:0019953; GO:0003006; GO:0048229; GO:0098813; GO:0006974; GO:0009987; GO:0140014; GO:0044238; GO:0000070; GO:0006310; GO:1903047; GO:0043170; GO:0007059; GO:0051276; GO:0000278; GO:0007049; GO:0006996; GO:0050896; GO:0033554; GO:0032502; GO:0006139; GO:0044237; GO:0051716; GO:0006281; GO:0006259; GO:0022414; GO:0035825
PEO1_DROME	GO:0009987; GO:0007005; GO:0006996; GO:0071840; GO:0008150; GO:0016043; GO:0000002
PFD3_SCHPO	GO:0051604; GO:0009987; GO:0009058; GO:0044238; GO:0019538; GO:0008150; GO:0008152; GO:0044237; GO:0043170; GO:0006457; GO:0010467; GO:0044249; GO:0009059; GO:1901564
PFD4_SCHPO	GO:0051604; GO:0009987; GO:0009058; GO:0044238; GO:0019538; GO:0008150; GO:0008152; GO:0044237; GO:0043170; GO:0006457; GO:0010467; GO:0044249; GO:0009059; GO:1901564
PGL3_ARATH	GO:0009827; GO:0009987; GO:0042545; GO:0042547; GO:0071840; GO:0045229; GO:0008150; GO:0009825; GO:0071555; GO:0009664; GO:0016049; GO:0071554; GO:0016043; GO:0040007; GO:0071669
PHAF1_RAT	GO:0090150; GO:0008150; GO:0072657; GO:0006893; GO:0015031; GO:0033036; GO:0071705; GO:0045184; GO:0006892; GO:0051641; GO:1990778; GO:0061951; GO:0016192; GO:0009987; GO:0072659; GO:0051668; GO:0098876; GO:0006810; GO:0051179; GO:0048193; GO:0008104; GO:0043001; GO:0051234; GO:0070727
PHIP1_ARATH	GO:0022402; GO:0022607; GO:0008150; GO:0016043; GO:0071554; GO:0048285; GO:0071669; GO:0000280; GO:0000281; GO:0071840; GO:0000910; GO:0009987; GO:0051301; GO:0140014; GO:0061640; GO:0032506; GO:0000911; GO:0009832; GO:1903047; GO:0009920; GO:1902407; GO:0000278; GO:0007049; GO:0000919; GO:0044085; GO:0006996; GO:0000914; GO:0000912; GO:0042546; GO:1902410
PHOP_SALTY	GO:0009058; GO:1902680; GO:0080090; GO:0008150; GO:0090304; GO:0031328; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0048518; GO:0045893; GO:0008152; GO:0031325; GO:0019222; GO:0051254; GO:0009059; GO:0006355; GO:0010556; GO:0009889; GO:0010557; GO:0009987; GO:0044238; GO:0060255; GO:0006351; GO:0050789; GO:0043170; GO:0045935; GO:0034654; GO:2001141; GO:0031326; GO:0019219; GO:0065007; GO:0009891; GO:0051252; GO:0010468; GO:0050794; GO:0010604; GO:0048522; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0009893
PIEZO_ARATH	GO:0009582; GO:0050896; GO:0009581; GO:0008150; GO:0009612; GO:0009628; GO:0051606; GO:0050982; GO:0009605
PINK1_DROME	GO:0043067; GO:0048087; GO:0120305; GO:0018193; GO:0022603; GO:0051654; GO:0033043; GO:0098900; GO:0070585; GO:1902956; GO:0007614; GO:0031323; GO:2000766; GO:0007275; GO:0051246; GO:0007017; GO:0007005; GO:0033036; GO:0006950; GO:0031329; GO:0072594; GO:0090141; GO:0031325; GO:0019222; GO:0018105; GO:1901564; GO:0043632; GO:0044238; GO:0048880; GO:0007613; GO:1903146; GO:0060255; GO:0000001; GO:0051969; GO:0007423; GO:0010629; GO:0010608; GO:0031326; GO:0098908; GO:0018209; GO:0042752; GO:0033365; GO:0050896; GO:0032502; GO:0099537; GO:0034248; GO:0050795; GO:0051646; GO:0016310; GO:0000422; GO:0000266; GO:0048076; GO:0099536; GO:0022414; GO:0048523; GO:0048311; GO:0048749; GO:0007154; GO:0043524; GO:0022411; GO:0043069; GO:0006468; GO:0048075; GO:0010508; GO:0098916; GO:0047497; GO:0048518; GO:0010637; GO:0072375; GO:0048519; GO:0003006; GO:0009889; GO:0007610; GO:0009894; GO:0019941; GO:0051129; GO:1904457; GO:0051603; GO:0050789; GO:0010638; GO:0009056; GO:0006417; GO:0051239; GO:0010821; GO:0048308; GO:0006996; GO:1903715; GO:0035234; GO:0031327; GO:0048513; GO:0048522; GO:0010605; GO:0048468; GO:0072384; GO:0034643; GO:0043412; GO:0031324; GO:0051234; GO:0070727; GO:2000765; GO:0051094; GO:1901565; GO:0010639; GO:0048073; GO:0010647; GO:0048869; GO:0051248; GO:0016043; GO:0007267; GO:0043457; GO:0008219; GO:0032501; GO:1904061; GO:0034249; GO:0036211; GO:0006914; GO:0009890; GO:0051093; GO:0072655; GO:1903599; GO:0046777; GO:0017148; GO:0045184; GO:0051641; GO:0051130; GO:0048070; GO:0007274; GO:0012501; GO:0006796; GO:0006793; GO:0051128; GO:0043170; GO:0099111; GO:0044057; GO:0019538; GO:0010506; GO:0042981; GO:0090140; GO:0051179; GO:0006810; GO:0050877; GO:0010558; GO:0050794; GO:0008104; GO:0031646; GO:0150063; GO:0007611; GO:0051240; GO:0030705; GO:0044248; GO:0006508; GO:0010623; GO:0051649; GO:0036289; GO:0043467; GO:0048856; GO:0006979; GO:0030382; GO:0080090; GO:0008150; GO:0001654; GO:0003008; GO:0048285; GO:0065008; GO:1904059; GO:0009057; GO:0043523; GO:0010970; GO:0046907; GO:0071840; GO:0048078; GO:0008152; GO:0030163; GO:0051640; GO:0061919; GO:0043066; GO:0009896; GO:0010556; GO:0007268; GO:0009987; GO:0031331; GO:0051656; GO:0048731; GO:0030154; GO:0010635; GO:0065007; GO:0048520; GO:0010468; GO:0048312; GO:0042753; GO:0045760; GO:0031644; GO:0042391; GO:0007018; GO:0044237; GO:1903008; GO:0050890; GO:0050793; GO:0051971; GO:0009893; GO:0023052; GO:0010646; GO:0009892; GO:0006511
PIP82_DROME	GO:0001894; GO:0007399; GO:0048856; GO:0009416; GO:0008150; GO:0071214; GO:0048869; GO:0046530; GO:0007275; GO:0032501; GO:0060249; GO:0033036; GO:0048871; GO:0051641; GO:0030182; GO:0009987; GO:0048699; GO:0104004; GO:0045494; GO:0009314; GO:0048731; GO:0030154; GO:0042592; GO:0071478; GO:0022008; GO:0051179; GO:0050896; GO:0032502; GO:0001895; GO:0008104; GO:0009628; GO:1990146; GO:0071482; GO:0051716; GO:0070727
PKH4B_HUMAN	GO:1902531; GO:0051056; GO:0050789; GO:0050794; GO:0048583; GO:0009966; GO:0023051; GO:0008150; GO:0010646; GO:0065007
PKHD1_MOUSE	GO:0043067; GO:0022402; GO:0022607; GO:0022603; GO:0007163; GO:0007275; GO:0007017; GO:0045216; GO:0072001; GO:1904035; GO:0042127; GO:0048754; GO:0060562; GO:0070925; GO:0032502; GO:0090175; GO:0009653; GO:1902850; GO:0000132; GO:0048523; GO:0043069; GO:0040001; GO:0030030; GO:0051653; GO:0048518; GO:0060429; GO:0048519; GO:0035239; GO:0051293; GO:0035295; GO:0050789; GO:1903047; GO:0030010; GO:0060271; GO:0006996; GO:0048513; GO:0048522; GO:0051234; GO:0048729; GO:0016043; GO:0002009; GO:0032501; GO:0051641; GO:0008284; GO:0001822; GO:0044782; GO:0000226; GO:0009888; GO:0042981; GO:0007049; GO:0044085; GO:0051179; GO:0050794; GO:2000027; GO:0120031; GO:0051649; GO:1904036; GO:0048856; GO:0001763; GO:0008150; GO:0030031; GO:0120036; GO:0034330; GO:0051294; GO:0071840; GO:0050679; GO:0051640; GO:0043066; GO:0007010; GO:0009987; GO:0050678; GO:0051656; GO:0048731; GO:0065007; GO:0000278; GO:0061138; GO:0050793
PKHG3_HUMAN	GO:1902531; GO:0051056; GO:0050789; GO:0050794; GO:0048583; GO:0009966; GO:0023051; GO:0008150; GO:0010646; GO:0065007
PKHG4_HUMAN	GO:1902531; GO:0051056; GO:0050789; GO:0050794; GO:0048583; GO:0009966; GO:0023051; GO:0008150; GO:0010646; GO:0065007
PKHO2_MOUSE	GO:0012501; GO:0008219; GO:0009987; GO:0006915; GO:0006925; GO:0008150; GO:0071887; GO:0071888; GO:0033028
PLIP_DICDI	GO:0071545; GO:0046434; GO:0008150; GO:0044282; GO:1901615; GO:0005975; GO:0008152; GO:0019751; GO:1901616; GO:0006066; GO:0009987; GO:0044281; GO:0044238; GO:0006796; GO:0043647; GO:0006793; GO:0046174; GO:0009056; GO:0019637; GO:0046164; GO:0016311; GO:0044237
PLM_ARATH	GO:0009058; GO:0032787; GO:0019752; GO:0008150; GO:0016053; GO:0043436; GO:0016043; GO:0044249; GO:0030148; GO:0045216; GO:0006665; GO:0034330; GO:0008610; GO:0000038; GO:0072330; GO:0071840; GO:0010497; GO:0008152; GO:0006629; GO:0042761; GO:1901566; GO:1901564; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0006082; GO:0006643; GO:0010496; GO:0044255; GO:0046394; GO:0009663; GO:0006631; GO:0006810; GO:0051179; GO:0006633; GO:0044237; GO:0046467; GO:0051234
PLPL1_MOUSE	GO:0009058; GO:0043603; GO:0046513; GO:0048856; GO:0043588; GO:0008150; GO:0009913; GO:0048869; GO:0044249; GO:0098773; GO:0030148; GO:0061436; GO:0006665; GO:0008610; GO:0060429; GO:0008544; GO:0008152; GO:0006629; GO:0030216; GO:0043604; GO:1901566; GO:1901564; GO:0009987; GO:0044238; GO:0006643; GO:0030154; GO:0009888; GO:0044255; GO:0006672; GO:0106342; GO:0030855; GO:0032502; GO:0048513; GO:0044237; GO:0046467
PLS3_RAT	GO:0008150; GO:0016043; GO:0065008; GO:0006869; GO:0097035; GO:0061024; GO:0015748; GO:0071840; GO:0033036; GO:0010256; GO:0034204; GO:0017121; GO:0007009; GO:0009987; GO:0015914; GO:0010876; GO:0065007; GO:0006810; GO:0051179; GO:0045332; GO:0051234
PNKP_MOUSE	GO:0070534; GO:0008150; GO:0032446; GO:0036211; GO:0070647; GO:0006950; GO:0008152; GO:0016567; GO:1901564; GO:0043687; GO:0006974; GO:0009987; GO:0044238; GO:0043170; GO:0019538; GO:0050896; GO:0033554; GO:0051716; GO:0043412; GO:0000209
POP1_ARATH	GO:0009058; GO:0008150; GO:0016072; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0071840; GO:0008152; GO:0022613; GO:0042254; GO:0009059; GO:0006364; GO:0009987; GO:0044238; GO:0043170; GO:0034654; GO:0044085; GO:0006139; GO:0044237; GO:0032774; GO:0016070
POP4_ARATH	GO:0009058; GO:0008150; GO:0016072; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0071840; GO:0008152; GO:0022613; GO:0042254; GO:0009059; GO:0006364; GO:0009987; GO:0044238; GO:0043170; GO:0034654; GO:0044085; GO:0006139; GO:0044237; GO:0032774; GO:0016070
POT12_ARATH	GO:0048856; GO:0008150; GO:0009793; GO:0009790; GO:0007275; GO:0032501; GO:0048316; GO:0061458; GO:0048366; GO:0010154; GO:0003006; GO:0048825; GO:0009791; GO:0048367; GO:0048608; GO:0048731; GO:0048827; GO:0099402; GO:0032502; GO:0022414
PP181_ARATH	GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0010101; GO:0032501; GO:0048528; GO:0090697; GO:0090696; GO:0009791; GO:0022622; GO:0048731; GO:0090698; GO:0048364; GO:0099402; GO:1905392; GO:0032502; GO:0010015; GO:0010102; GO:0048527
PP250_ARATH	GO:0071452; GO:0006979; GO:0080090; GO:0070887; GO:0008150; GO:0022411; GO:0016043; GO:1904821; GO:0031323; GO:0000302; GO:0008219; GO:0071840; GO:0006950; GO:0019222; GO:0006355; GO:0010556; GO:0009889; GO:1901701; GO:0012501; GO:0009987; GO:0097468; GO:0062197; GO:0060255; GO:0050789; GO:0009657; GO:0034599; GO:0010343; GO:2001141; GO:0042221; GO:0009658; GO:0019219; GO:0031326; GO:0065007; GO:0051252; GO:1901700; GO:0006996; GO:0033554; GO:0050896; GO:0010468; GO:0034614; GO:0000304; GO:0050794; GO:1903008; GO:0051716
PP301_ARATH	GO:0009791; GO:0032501; GO:0048316; GO:0010214; GO:0048856; GO:0061458; GO:0032502; GO:0008150; GO:0048608; GO:0048731; GO:0140547; GO:0010154; GO:0003006; GO:0007275; GO:0022414
PP399_ARATH	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0000373; GO:0010467; GO:0141187; GO:0044249; GO:0010239; GO:0008152; GO:0006397; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0043170; GO:0008380; GO:0016071; GO:0034654; GO:0000377; GO:0031425; GO:0006139; GO:0044237; GO:0032774; GO:0016070
PPA5_ARATH	GO:0009620; GO:0098542; GO:0050896; GO:0006950; GO:0008150; GO:0043207; GO:0009607; GO:0009617; GO:0006952; GO:0042742; GO:0009605; GO:0044419; GO:0050829; GO:0051707; GO:0050832
PPAC1_DROME	GO:0006470; GO:0019538; GO:0009987; GO:0044238; GO:0006793; GO:0006796; GO:0036211; GO:0016311; GO:0008150; GO:0044237; GO:0008152; GO:0043170; GO:0043412; GO:0035335; GO:1901564
PPP7I_ARATH	GO:0009058; GO:0043603; GO:0006518; GO:0008150; GO:0016043; GO:0010467; GO:0044249; GO:0043043; GO:0071840; GO:0008152; GO:0009059; GO:1901566; GO:0043604; GO:1901564; GO:0006412; GO:0009987; GO:0044238; GO:0032544; GO:0009657; GO:0043170; GO:0019538; GO:0006996; GO:0044237
PPR69_ARATH	GO:0009653; GO:0031930; GO:0048856; GO:0008150; GO:0007154; GO:0007275; GO:0035556; GO:0032501; GO:0009987; GO:0050789; GO:0048731; GO:0065007; GO:0099402; GO:1905392; GO:0050896; GO:0032502; GO:0050794; GO:0007165; GO:0023052; GO:0051716
PPR94_ARATH	GO:0009058; GO:0008150; GO:0006396; GO:0090617; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0090615; GO:0008152; GO:0006397; GO:0009059; GO:0009987; GO:0044238; GO:0000959; GO:0043170; GO:0016071; GO:0034654; GO:0140053; GO:0000963; GO:0006139; GO:0044237; GO:0032774; GO:0016070
PRAM6_HUMAN	GO:1901565; GO:0008150; GO:0044248; GO:0010498; GO:0009057; GO:0008152; GO:0030163; GO:1901564; GO:0019941; GO:0043632; GO:0009987; GO:0044238; GO:0051603; GO:0043161; GO:0043170; GO:0009056; GO:0019538; GO:0044237; GO:0006508; GO:0006511
PRAP1_HUMAN	GO:0043067; GO:0022402; GO:1901992; GO:0090231; GO:1902099; GO:0023051; GO:0033043; GO:1901988; GO:0035556; GO:0007093; GO:0006950; GO:0090233; GO:0090068; GO:0042770; GO:1902531; GO:1901990; GO:0031571; GO:1902532; GO:0010648; GO:0045842; GO:0023057; GO:0050896; GO:0033045; GO:1902807; GO:0007165; GO:0048523; GO:2000045; GO:0007154; GO:1901970; GO:0043069; GO:0010564; GO:0030071; GO:1901976; GO:0048518; GO:0030330; GO:1901977; GO:1902101; GO:0048519; GO:0090266; GO:0000077; GO:0050789; GO:0051726; GO:0033047; GO:1903047; GO:0051984; GO:0045787; GO:0010638; GO:0072331; GO:1901991; GO:0048522; GO:1902426; GO:0051785; GO:2001252; GO:1901987; GO:1905820; GO:0009966; GO:0045930; GO:0140499; GO:0051130; GO:1903504; GO:0051128; GO:0045840; GO:0042981; GO:0007049; GO:0033554; GO:1905818; GO:0050794; GO:2000134; GO:0008150; GO:0048583; GO:0045931; GO:0031570; GO:1901989; GO:0044819; GO:0062033; GO:0051983; GO:0044774; GO:0033044; GO:0010965; GO:0043066; GO:0010948; GO:1902806; GO:0006974; GO:0009987; GO:0044773; GO:0007088; GO:0006977; GO:0000075; GO:0048585; GO:0065007; GO:0009968; GO:0000278; GO:0051783; GO:0045786; GO:0007346; GO:0023052; GO:0051716; GO:0010646
PRAP1_MOUSE	GO:0060456; GO:0043067; GO:1901506; GO:1904731; GO:0051050; GO:0048523; GO:0010212; GO:0051049; GO:0008150; GO:0071214; GO:0032370; GO:0043069; GO:0048518; GO:1901508; GO:0010165; GO:1905952; GO:1905954; GO:0048519; GO:0043066; GO:1904478; GO:2001140; GO:1905885; GO:0071479; GO:0032368; GO:0009987; GO:1905883; GO:0104004; GO:0050789; GO:0009314; GO:2001138; GO:0044057; GO:0051239; GO:0044058; GO:1904729; GO:0065007; GO:1904480; GO:0071481; GO:0032879; GO:0042981; GO:0071478; GO:0050896; GO:0050794; GO:0009628; GO:0051240; GO:0051716
PRI1_MOUSE	GO:0009058; GO:0008150; GO:0006260; GO:0090304; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0009987; GO:0044238; GO:0043170; GO:0006269; GO:0034654; GO:0006259; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0006261
PRI2_MOUSE	GO:0009058; GO:0008150; GO:0006260; GO:0090304; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0009987; GO:0044238; GO:0043170; GO:0006269; GO:0034654; GO:0006259; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0006261
PRKN_DROME	GO:0080135; GO:0048087; GO:0120305; GO:0022412; GO:0022603; GO:0023051; GO:0033043; GO:0098900; GO:0031323; GO:1902882; GO:0007005; GO:0032446; GO:0006950; GO:0031329; GO:0090141; GO:0019953; GO:0031325; GO:0019222; GO:1901564; GO:1902531; GO:0043632; GO:0044238; GO:1903146; GO:0030534; GO:0051969; GO:1902532; GO:0098908; GO:0010648; GO:0042752; GO:0023057; GO:0050896; GO:0032502; GO:0098771; GO:0050795; GO:0000422; GO:0000266; GO:0048076; GO:0000209; GO:0006511; GO:0022414; GO:0048523; GO:0008345; GO:0007276; GO:0022411; GO:0048075; GO:0032872; GO:0010508; GO:0048518; GO:0046328; GO:0010637; GO:0008344; GO:0048519; GO:0003006; GO:0080134; GO:0007610; GO:0043687; GO:0009894; GO:0051129; GO:1904457; GO:0019941; GO:0051603; GO:0050789; GO:0019725; GO:0046329; GO:0007283; GO:0010638; GO:0009056; GO:0051239; GO:0042592; GO:0043408; GO:0032873; GO:0010821; GO:0006996; GO:0070303; GO:0048522; GO:0048468; GO:0007626; GO:0048232; GO:0043412; GO:0051094; GO:1901565; GO:0010639; GO:0048073; GO:0010647; GO:0048869; GO:0016043; GO:0032501; GO:0070302; GO:1904061; GO:0036211; GO:0006914; GO:0070647; GO:0009966; GO:0051093; GO:1903599; GO:0048878; GO:0050801; GO:0051130; GO:0048070; GO:0051128; GO:0043170; GO:0043409; GO:0044057; GO:0048477; GO:0019538; GO:0010506; GO:0090140; GO:0050794; GO:0031646; GO:0007281; GO:0051240; GO:0006513; GO:0030537; GO:0070050; GO:0044248; GO:0006508; GO:0007292; GO:0006979; GO:0048856; GO:0030382; GO:0008150; GO:0048583; GO:0048285; GO:0055080; GO:0065008; GO:1904059; GO:0009057; GO:0051865; GO:0071840; GO:0048078; GO:0008152; GO:0030163; GO:0016567; GO:0061919; GO:0009896; GO:0009987; GO:0031331; GO:0048609; GO:0030154; GO:0048585; GO:0010635; GO:0065007; GO:0009968; GO:0048520; GO:1900407; GO:0045760; GO:0031644; GO:0042391; GO:0051971; GO:1903008; GO:0044237; GO:0050793; GO:0009893; GO:0010646; GO:0042753
PRL1_DROME	GO:0009987; GO:1901700; GO:0050896; GO:0071244; GO:0008150; GO:0070887; GO:0010037; GO:0051716; GO:0042221; GO:1901701
